d,ax,ay,az,gx,gy,gz
14.976,-0.001,-0.001,-0.001,0.018,0.035,-0.455
14.983,-0.001,-0.001,0.001,-0.087,0.123,-0.472
14.976,-0.002,0,0.003,0.21,0.053,-0.577
14.983,-0.002,0.001,0,-0.018,0.035,-0.298
14.976,-0.001,0,0.003,0.053,-0.105,-0.455
14.976,0,0.002,0.002,0.018,-0.018,-0.385
14.983,-0.002,-0.001,0.001,-0.157,-0.018,-0.647
14.976,-0.004,-0.004,-0.001,-0.735,0.245,-0.613
14.976,-0.004,-0.006,-0.005,0.385,-0.105,-0.7
14.976,-0.004,-0.005,0.001,-0.91,0.245,-0.262
14.983,-0.001,-0.001,0,1.33,-0.298,-0.49
14.976,-0.002,0.002,0.003,-0.14,-0.018,-0.315
14.976,-0.004,-0.008,-0.002,-0.858,0.28,-0.35
14.983,-0.001,0.004,0.008,1.015,-0.298,-0.858
14.983,0.001,0,0.002,-1.242,0.298,-0.35
14.983,-0.002,-0.003,0.002,-0.315,0.157,-0.507
14.976,0,0,0.006,-5.145,1.365,-0.35
14.976,-0.006,-0.012,-0.007,1.995,-0.56,0.333
14.976,0.008,0.023,0.031,1.977,-0.56,-0.403
14.976,-0.001,-0.001,0.007,-0.28,0.192,-0.455
14.976,-0.013,-0.033,-0.029,-0.087,0.105,-0.595
14.983,-0.002,-0.01,-0.001,2.503,-0.403,-2.205
14.976,-0.004,-0.009,-0.001,-0.98,0.262,-2.257
14.757,-0.154,-0.009,-0.012,3.693,-1.225,-24.167
14.757,-0.05,-0.024,0.002,-0.647,-0.315,-21.455
14.53,0.011,-0.008,0.016,0.262,-1.295,-23.975
14.647,0.004,0.008,-0.002,-1.365,-0.507,-7.787
14.64,0.005,0.014,0.006,-0.157,-0.42,-7.77
14.42,0.003,0.011,0.008,0.77,0.018,-5.023
14.42,0.015,0.007,0.001,0.21,-0.262,-7.735
14.42,0.01,-0.002,-0.003,-0.262,-0.018,-3.132
14.757,-0.024,-0.002,0.001,0.035,0.262,-4.323
14.757,0.001,0.005,0.004,0.018,0.157,-7.262
31406486,-0.011,-0.001,0.005,0.14,0.368,-6.738
6.888,-0.006,0.004,0.002,-0.035,0.157,-7.175
7.159,-0.01,0.009,0.009,0.245,0.035,-5.775
6.888,0.008,0.008,0.002,0.228,-0.28,-8.505
14.53,0.018,-0.002,0.001,0.018,-0.053,-6.387
7.305,0.008,-0.001,-0.001,0.245,0,-6.265
6.888,-0.001,0.007,0.003,0.105,-0.298,-8.015
7.027,0.006,-0.002,0.002,0.087,-0.455,-6.51
14.757,-0.016,0.003,0.003,0.07,-0.333,-7.315
14.42,-0.005,0.002,0.002,-0.157,-0.192,-6.213
6.896,0.049,-0.004,0.003,0.157,0.123,-4.952
6.888,-0.027,0.013,0.01,0.7,0.403,-1.138
6.45,0.007,0,-0.009,-0.507,-0.228,-7.928
6.603,-0.007,-0.009,-0.002,-0.228,-0.175,-5.53
14.647,-0.002,0.007,0.005,-0.087,-0.192,-6.72
6.011,-0.015,0.008,0.004,0.105,-0.385,-6.702
6.011,-0.015,0.004,-0.001,-0.14,-0.35,-9.135
6.011,0.01,-0.003,-0.001,-0.192,-0.105,-7.122
6.164,-0.014,0.003,0.002,-0.157,-0.105,-6.807
6.157,-0.002,0.004,0.003,-0.157,-0.07,-7.77
6.011,-0.022,0.002,-0.001,-0.087,-0.192,-6.457
31406476,-0.014,0.01,0.003,-0.07,-0.333,-7.577
5.865,-0.004,0.013,0.005,0.053,-0.14,-10.745
6.45,-0.005,0.005,0,-0.157,-0.525,-9.363
6.157,0.011,-0.006,0.002,-0.875,-0.507,-11.708
6.011,-0.008,0,0,-0.49,-0.543,-11.182
6.45,-0.036,-0.005,-0.005,-0.245,-0.665,-9.415
6.157,-0.017,0.006,-0.002,-0.298,-1.138,-16.993
7.027,0.009,-0.004,-0.004,-1.732,0.262,-10.57
6.888,0.01,-0.009,-0.002,0.49,-0.84,-11.078
7.027,-0.016,0.001,0.002,-1.173,0.192,-7.84
7.298,0.008,-0.004,0.006,0.018,-0.298,-9.783
7.027,-0.01,-0.004,-0.005,-0.875,0.123,-8.837
7.298,0.027,0,0.007,-0.245,-0.245,-10.307
7.027,0.028,-0.016,0.011,-1.47,0.315,-8.908
7.298,0.013,-0.018,-0.001,0.962,-0.42,-9.38
7.576,-0.01,-0.003,-0.001,0.752,-0.403,-10.273
7.715,-0.015,-0.002,-0.003,0.14,-0.123,-12.337
7.854,-0.015,0.004,0.007,-0.613,0.228,-12.233
16.022,-0.041,-0.004,-0.013,-0.192,0.455,-13.352
16.322,-0.018,0.005,0.005,0.507,-0.14,-14.7
6.888,0.007,-0.016,-0.001,-0.42,0.123,-9.432
6.888,0.008,-0.018,-0.013,-1.347,0.28,-10.255
5.572,-0.014,-0.012,0.006,1.785,-1.54,-10.623
5.572,-0.012,-0.003,0.006,-2.467,0.035,-11.795
5.426,0.036,-0.007,-0.004,1.645,-0.822,-12.915
4.687,0.008,-0.015,0.003,-2.1,0.56,-6.09
4.548,0.027,-0.008,0.019,-2.345,0.35,-10.868
4.541,0.006,-0.017,-0.001,-2.678,0.91,-4.813
4.98,-0.005,-0.013,-0.001,0.298,-0.053,-9.608
4.987,-0.002,-0.006,0.009,-1.33,0.368,-11.462
4.98,0.003,-0.013,0.012,1.697,-0.543,-11.288
4.98,-0.016,-0.02,-0.007,-2.555,0.998,-10.552
4.541,-0.013,-0.014,0.006,-0.385,0.403,-10.15
5.133,-0.024,-0.026,0.001,-1.96,0.63,-9.748
5.272,-0.013,-0.022,-0.001,-2.642,0.91,-7.385
5.28,-0.021,-0.01,0.01,-0.035,-0.385,-9.135
5.419,0,-0.026,0.006,-2.03,1.033,-9.345
5.419,-0.015,-0.026,0.002,-0.56,0.053,-12.32
31406478,-0.002,-0.03,-0.009,-1.75,0.507,-11.27
6.888,-0.031,-0.04,-0.006,0.525,-0.192,-16.8
18.486,0,-0.034,0.002,-0.752,0,-18.795
19.868,0.012,-0.035,0.001,-0.403,-0.07,-13.58
18.662,0.006,-0.028,-0.011,-2.082,0.63,-12.057
18.837,-0.014,-0.036,-0.005,-1.102,0.228,-12.32
18.398,0.002,-0.013,-0.009,-0.875,0.49,-10.885
18.398,0.043,-0.005,0.011,-0.647,-0.053,-5.04
