d,ax,ay,az,gx,gy,gz
24.789,-0.001,0,0,0.018,-0.07,-0.018
24.607,-0.001,-0.001,-0.001,0.07,0.035,-0.018
24.965,0,0,0.001,0,-0.018,0
24.789,0,-0.001,0.001,0,0,0
24.599,0,0.001,-0.002,0.053,0.018,0.035
24.424,-0.001,-0.001,0,0.053,0.018,0.07
24.607,0.001,0.002,-0.001,0,0,0.018
24.789,-0.001,-0.001,0.001,-0.018,-0.087,0.053
24.789,0,-0.001,0,-0.07,0.018,-0.018
24.424,-0.001,0,0,0.035,0,-0.018
31406496,-0.001,0,0,0.018,-0.07,0.035
24.431,0,0,0,0,-0.053,0.053
24.431,-0.001,0,0.001,0.035,0.07,0.018
24.424,-0.001,0,0.001,0.018,-0.018,0.087
24.614,0,0,-0.001,0,-0.018,0
24.607,-0.001,0,0.001,-0.035,-0.035,0.07
24.424,0.001,0,0,0,-0.053,0.018
24.607,0,-0.001,0,0.07,-0.035,0.07
24.789,-0.001,0,0,-0.105,0.018,0.053
24.599,0,-0.001,0,-0.035,-0.035,0.07
24.607,0,0,0,-0.07,-0.053,0.035
24.614,-0.001,0,-0.002,0,-0.035,0.07
24.782,0,0,0,0.018,0.053,-0.053
24.424,0,0,0.002,0,0.035,0.018
24.424,-0.001,0,-0.001,-0.087,-0.018,0.035
24.789,-0.001,-0.001,-0.001,-0.053,0.053,0.018
24.607,0,0,0,-0.087,-0.035,-0.018
24.599,0,0,0,0,-0.07,0.053
24.789,-0.001,0,-0.001,-0.07,-0.157,0
24.789,-0.008,0.002,0.004,-0.14,-0.018,-0.07
24.789,-0.005,0.004,0.001,-0.21,-0.087,0.07
31406496,0,-0.002,0,-0.018,0,0.035
24.972,0.003,-0.002,-0.001,-0.91,-1.715,0.21
24.431,0.008,-0.004,-0.003,-0.595,-0.945,0.087
24.614,0.03,-0.018,-0.007,-0.21,-0.035,3.237
24.789,-0.004,0.002,0,0.087,0.35,-0.14
24.307,-0.019,-0.026,0.005,0.77,-0.28,-21.122
15.62,-0.021,-0.015,-0.002,0.035,-0.472,-6.44
24.731,-0.018,-0.001,-0.001,0.683,0,-14.368
13.857,0.003,0,0,-0.105,-0.472,-7.49
13.974,-0.02,-0.003,0.001,0.228,-0.368,-10.307
24.614,-0.024,-0.01,-0.001,-0.228,-0.822,-7
13.294,-0.009,-0.001,0.002,0.42,-0.525,-15.698
13.411,-0.009,0.006,0,0.087,-0.438,-7.91
13.521,0.01,-0.002,0.001,0.228,-0.665,-16.065
13.638,-0.01,0,-0.003,0.018,-0.788,-9.608
12.848,-0.02,-0.009,-0.001,0.192,-0.735,-15.96
12.958,-0.013,0.002,-0.003,0.192,-1.207,-19.775
17.908,0.067,0,0.003,0.438,-0.525,-18.34
13.411,-0.015,-0.001,-0.003,0.368,-0.245,-13.248
13.184,0.063,0.009,0.001,0.14,-0.56,-9.467
12.965,-0.049,-0.007,-0.001,0.403,0.087,-8.68
12.738,-0.058,-0.018,0.001,0.507,-0.63,-19.722
12.519,0.048,0.011,0.001,0.595,-0.928,-23.362
12.855,-0.022,-0.003,0,0.875,-0.472,-22.208
12.621,0.072,0.015,0.003,0.385,-0.368,-16.573
12.629,-0.03,-0.013,-0.001,0.543,-0.21,-13.895
12.965,-0.008,0.007,-0.001,0.403,-1.383,-25.497
12.965,-0.067,-0.009,-0.001,0.928,-0.752,-26.81
31.356,0.035,0.001,0,0.613,-1.75,-34.912
27.517,-0.015,0.001,-0.001,0.472,-1.05,-23.205
25.755,0.002,-0.003,0,0.683,-1.138,-27.773
32.358,0.011,0,0.001,0.385,-1.155,-22.015
34.676,-0.012,-0.003,0,0.7,-0.7,-22.68
34.903,0.018,-0.008,0,0.63,-0.928,-24.448
29.455,-0.006,0.006,-0.001,0.438,-0.613,-17.605
35.678,0.033,0.003,0.001,0.525,-1.067,-25.41
34.946,-0.006,0.008,-0.001,0.438,-0.788,-17.938
31406506,0.001,-0.003,0.001,0.577,-1.067,-22.802
36.138,-0.011,-0.008,0,0.683,-0.752,-21.612
33.784,0.023,0.003,0.003,0.577,-0.752,-21.315
34.062,-0.01,-0.005,-0.002,0.718,-0.91,-24.5
33.053,-0.002,-0.01,0.002,0.718,-0.822,-24.378
34.091,0.004,-0.014,0.001,0.718,-0.718,-22.26
32.043,-0.027,-0.009,-0.002,0.7,-0.788,-23.958
33.367,-0.005,-0.012,0,0.752,-0.998,-25.655
37.608,-0.005,-0.001,0,0.543,-1.102,-24.938
31.663,0.008,-0.013,0,0.472,-0.805,-19.32
32.709,-0.006,-0.01,0.001,0.7,-0.998,-24.763
31.195,-0.01,-0.008,-0.001,0.647,-1.138,-24.745
15.524,0.021,-0.009,0,0.788,-1.26,-27.125
31.627,0.005,-0.002,0.002,0.472,-0.91,-19.722
31.583,-0.004,-0.014,0,0.595,-0.892,-21.263
13.184,-0.015,0.003,0,0.42,-0.98,-20.125
13.301,0.011,-0.009,0.001,0.49,-0.84,-19.6
13.411,0.027,0.004,0.001,0.28,-0.752,-15.488
12.965,-0.016,-0.002,0,0.543,-0.543,-14.472
13.075,0.005,-0.019,0.001,0.333,-0.577,-12.512
12.848,-0.019,-0.006,0,0.35,-0.543,-13.352
31406484,0.035,0.006,0,0.438,-0.875,-16.362
12.512,0.019,0,-0.001,0.315,-0.35,-9.818
12.848,0.011,-0.011,0.001,0.21,-0.438,-8.925
12.27,0.002,-0.012,-0.001,0.262,-0.228,-6.93
12.387,-0.023,-0.014,0,0.28,-0.56,-11.847
12.519,0.003,-0.005,0,0.438,-0.647,-14.945
12.848,0.024,-0.007,0.001,0.35,-0.403,-11.323
12.263,-0.016,-0.016,0.001,0.368,-0.385,-10.693
