d,gx,gy,gz,ax,ay,az
   13.2,   0.67,  -1.19,   0.05, -0.001, -0.002, -0.007
   13.2,  -0.96,  -0.30,   0.00,  0.001,  0.001, -0.005
   13.2,  -0.37,   0.63,   0.25, -0.003, -0.004, -0.007
   13.2,  -0.31,   1.91,  -0.21, -0.005, -0.002, -0.004
   13.2,   0.16,   0.56,  -0.04, -0.001, -0.001, -0.004
   13.2,   0.89,   0.63,  -0.49, -0.002,  0.002, -0.002
   13.2,   0.31,   0.49,  -0.12, -0.002,  0.000, -0.004
   13.2,  -1.29,   0.31,  -0.11, -0.006, -0.003, -0.006
   13.2,  -0.51,   0.33,   0.09, -0.006, -0.005, -0.004
   13.2,  -0.44,   0.67,   0.26, -0.006, -0.008, -0.010
   13.2,  -0.16,   0.65,   0.05, -0.003, -0.001, -0.004
   13.2,   0.93,   1.05,   0.42, -0.003, -0.006, -0.008
   13.2,   0.42,   1.05,   0.30, -0.004, -0.002, -0.005
   13.2,  -0.82,   1.77,   1.84, -0.006,  0.000, -0.002
   15.5,   0.86,   0.14,   3.13, -0.004, -0.005, -0.006
   15.7,   0.12,   1.84,   4.13, -0.002,  0.008,  0.003
   18.1,  -4.45,   2.17,   8.77, -0.006, -0.002, -0.009
   18.1,  -4.15,   0.68,  11.53, -0.012,  0.003, -0.000
   18.3,  -3.01,   2.54,  14.12, -0.011, -0.019, -0.009
   18.9,  -0.31,   8.17,  14.94, -0.018, -0.023, -0.020
   15.5,  -1.45,   3.26,  10.94, -0.038, -0.006,  0.011
   15.5,  -1.19,  -3.03,   8.86,  0.001, -0.032,  0.003
   18.6,   0.70,   4.81,  11.99, -0.011, -0.015, -0.016
   18.6,  -1.54,   0.94,  12.70, -0.034, -0.017, -0.000
   18.6,  -0.05,   0.63,  10.13, -0.027, -0.014, -0.006
   18.4,  -0.26,   0.49,  11.01, -0.034, -0.008,  0.001
   18.2,  -1.58,  -0.16,  11.46, -0.036, -0.020,  0.001
   18.2,  -4.01,   1.12,  11.86, -0.041, -0.018,  0.008
   18.6,  -5.49,  -0.12,  12.27, -0.034, -0.020, -0.005
   19.0,  -5.49,  -0.42,  12.02, -0.028, -0.022, -0.015
   18.8,  -1.92,   0.23,   8.10, -0.056, -0.029, -0.006
   18.8,   0.81,  -0.07,   8.26, -0.011, -0.033, -0.010
   18.8,  -2.28,   1.91,  10.32, -0.032, -0.019,  0.002
31406488.0,  -3.82,   0.44,  10.87, -0.016, -0.033, -0.015
   19.3,  -1.87,   6.26,  16.08, -0.008, -0.037, -0.015
   18.6,  -3.64,   2.68,  20.16, -0.047, -0.023, -0.000
   19.5,  -3.36,   2.17,  20.81, -0.021, -0.046, -0.024
   18.7,  -1.80,   3.48,  21.44, -0.067, -0.037, -0.016
   18.5,  -4.76,   2.71,  21.23, -0.031, -0.060, -0.018
   19.5,  -1.15,  -2.87,  24.67, -0.046, -0.025,  0.002
   18.8,  -1.15, -10.32,  18.80, -0.070, -0.041,  0.001
   18.9,  -3.29, -12.90,  16.68, -0.012, -0.042, -0.013
   19.2,  -3.13,  -4.55,  18.22, -0.052, -0.044, -0.007
   19.0,  -0.42,  -8.42,  21.82, -0.020, -0.057, -0.002
   19.5,  -2.61,  -3.52,  19.90, -0.044, -0.059, -0.012
   19.1,  -2.54,  -3.05,  24.18, -0.030, -0.049, -0.001
   18.8,  -1.61,  -6.95,  30.52, -0.010, -0.060, -0.010
   19.2,  -6.28,   4.80,  37.49, -0.013, -0.053, -0.006
   20.7,  -2.50,   1.42,  34.33, -0.029, -0.066, -0.016
   21.3,  -0.28,   0.70,  28.12, -0.016, -0.068, -0.011
   20.6,   3.27,   1.70,  28.72, -0.042, -0.080, -0.020
   20.0,   2.92,   5.93,  26.64, -0.064, -0.061,  0.009
   20.1,   0.84,  -1.92,  25.13, -0.045, -0.051,  0.000
   20.8,   0.52,   2.15,  32.15, -0.052, -0.064, -0.019
31406490.0,   6.76,   5.44,  26.65, -0.061, -0.043,  0.001
   20.6,   9.57,   6.86,  37.57, -0.044, -0.058, -0.016
   19.8,   5.18,  11.46,  38.81, -0.065, -0.040, -0.006
   20.7,   9.75,  13.06,  48.33, -0.084, -0.037, -0.021
   19.9,   4.25,   3.85,  49.53, -0.090, -0.014,  0.005
   20.6,  -1.94,   2.57,  48.69, -0.091, -0.006, -0.015
